text,label
How are you feeling now?,0
We 3 people need to take bus rehh.,0
Eh good.vacation is always good.how bad can it be.hahaha.ya ya u from last holidays say wan meet until now la.final thesis write wat thing 1?grad soon?I still got 2 sems.roarrr.haha oh ya just woke up of cos.no one shd wake up any earlier during the holidays.lol.,0
https://tinyurl.com/7jvV5nL,0
thanks for registering to g prebook offer offer is valid only on idea g network details to avail offer will be shared once g network is live in your location,1
travel explore discover flat off fidato combo of travel bags now rs only on askmebazaar shop httpgooglyyf extra cashback on mobikwik,1
congratulations you have received free mb internet pack valid for a month to avail this special offer just send to and enjoy high speed internet experience,1
Oh okay all the best. Next time go out you foot the bill already.,0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
"What, I don't get it! XD",0
Thanks ah haha. It used to be my weapon against royston low.,0
dear customer earn bonus reward points by withdrawing cash from any indusind atm using your indusind bank debit card by tc apply,1
So far!! And i realise need to talk a lot during class too... Ibidded for ssa <#> - biophysical environment,0
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
Yeah then she ask me go back do corrections then go back again!,0
AlertZAcct:200**001DT:7/31/2014:11:08 AMPOS Intl- WWW.ALIEXPRESS.COM - 1A0CDR Amt:485.43Br:Head OfficeBal:54.39REF:335510041,0
"at my tutee's hse, helping her fill in the application form..intrrnational students super troublesome..",0
Apply for a Lifetime Free Membership of American Express Membership Rewards R Credit Card T C Apply Click http://nmc.sg/gLSOBV to apply,1
Then mum's repent how?,0
EMIRATESPOST Hello We be miss information in order to complete yourbelow to correct your address http://t.co/68KW0dNzkv,0
Haha bg is background... my show just finish! Shall sleep at 4...boys come? Hmmm I also forgot wat I initially wanna type le lol,0
Dear customer your Air'tel number serv'ice will be expire within 24hrs more inquiry please call us XXXXXXXXXX customer care.thank you,1
Oh ok then. Jianye will be home by 4?,0
Teck guan got A. I got A-. Gaowei got B-.,0
Hey you got my message? Will u be available? If yes then I'll call u by 2pm so we can go together. Bisi asked that I come with u actually. Text me back please lol hope u had fun share??,0
Hey gals.. Wanna go out tmr? Coz i jus got home..tmr no class n i start late on thur..hee,0
Recently we should avoid go out to protect our health If u want to earn 5000000Rp everyday at home plz click 001015.com and make money right now,1
What time will you get there?,0
i love the sunflowers,0
I anything. Can go home or ur hse,0
Just wanted to hear your voice actl :P hahahaha glad to see thatyou're awake! How were the articles?,0
And i see zen here. Haha he isnt some big hair dresser. Just some small fry. I dont know if he does hair cuts,0
FROM 88066 LOST Â£12 HELP,1
Oh chicky baby. We'll have a date when I come back. I'm memorizing le script!,0
What time u intend to go? I scare alot of ppl leh.,0
cIm on gloucester road what are u up to later?,0
sushma joynest moh mohalir bhk lacs hurry rr ft wide airport roadrshopping arcaderparty lawns and clubrrcall,0
delhi awesome news get up to rs off on your st two rides with taxiforsure dwnld app wwwtfsmyapp use coupon code tfs for the first two rideshurry,0
r date you can further coordinate with the courier boy once he gets in touch with you next smsemail on dispatch click httpjbongagecvm to track y,1
What an yummy ice-cream cant resist it:-p,0
dear relianceone member get upto off on select stylespayless americas largest family shoe store opp old viva college virar ph tc,1
Wat the. Then where u now?,0
ÃÃ bot notes oredi... Cos i juz rem i got...,0
get flat off on premium membership at hindimatrimony offer valid only today pay online or call toll free,1
t worri abt it Maybe next time then...,0
Thks! Lols I only have pussy 5kg fixed weights. Omg I too awake now,0
DEAR WINNER YOUR WHATS APP NO HAS WON RS X CRORE XX LAKH IN THE WHATSAPP GLOBAL AWARD 2019.FOR CLAIM SEND NAME ADD MOB NO OCCUPATN AGE TO EMAIL,1
Haha thanks >< you shouldn't have!><,0
I need to go home to bring money.Sir please live me for two days.,0
Watching vampire diaries!,0
Dear PAY2TM customer your pa2ytm K2YC have be susp2ended off2ice pH XXXXXXXXXX immedimately.your account will block within 24hr Thank you PAY2TM TEAM,1
When do we need to create the groups?,0
Hah thought u say t acct dont support cgi? Haiz poor gal alone in sch.,0
"Attempts have be make on your card at 13:28, visit http://XXXX",0
Hey u done math journal? When hand in,0
recharge with mrp and get mb g data valid for days and extra rs as talktime extra talktime benefit will credit in hrs offer valid for days,1
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
Wa power.. that is super long lol... bedok <#> ? I tot u say dunwant cos recently got go lol... haha true... sat! Hope dun rain lol,0
COVID Care For U Your LOVED one 6Layers Protection N XX Mask Direct from Factory Just XX -rs CE ISO Labs Tested Buy Now https //o2procare.in Tue 5:07 PM,1
Orh! Sayang u la. Wait so long hor? Nw waiting for <#> ..,0
The other colleagues were a bit careless,0
N150 was transferred to you from the 08068119076 on 28/07/14 07:08 via Share & Sell. Your new account balance is N150.19.,1
"""God so love the world that he gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life."" John <TIME> . Easter wishes from our family to yours.",0
huh? poke u! love my dear.. now my nose suddenly dripping ?_?,0
"dum dum bus not coming,. :( dear dear u go buy food first?",0
s tomorrow...,0
Oh i thought you meant irseeker v2 lololol. Tmr idk whether i should pon art club senior farewell,0
Yo my guy... What's going on? Tried calling you bt seem am not able to reach your line. What app with the documents??,0
"s ur bd... Ya, i went out w her but i only realized on e day itself lor, felt bad abt it...",0
Redbull gives wings ... hmmm nxt Monday go gym then swim,0
ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.,0
Sorry for delay. Am updating the servlets now. Will let u know when done,0
Woo remember to get the non-sticky grill.,0
You are sending N200 airtime to 08166314808. To confirm text YES to 777 within the next 15 minutes.,0
"Bienvenido. Recuerda que con Amigo Sin Limite, por Segundo, Optimo, Optimo Plus los Min, SMS, y MB en EUA te cuestan lo mismo que en Mexico. Tarifas Roaming son: $3.00 MB, $3.00 Min, $3.00 SMS. Tarifas en pesos IVA inc. Mas info +525525813300 o telcel.com. A partir del 2022 los operadores en EUA podran requerir que tu equipo cuente con la funcionalidad VOLTE para realizar/recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. Mas info. https://bit.ly/3DUDsJiA partir del 2022 los operadores en EUA podran requerir que tu equipo cuente con la funcionalidad VOLTE para realizar/ recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. Mas info. https://bit.ly/3DUDsJi",1
"U not taking with shuling <#> meh? Haha. My friends and I takingthe first slot. Mon <#> de but may change. If u cfm taking with us,i'll update u. If got change, is change to the slot 2 or 4.",0
Nice try!,0
Let me know how 2 reach wellawata frm nugegoda.Text me,0
So clean! I musht trim my sideburns,0
"joining be pass in our company Can get 3,000/ Day http://wa.me/",0
Dunno lei... N she neva tell us rite... She only told ben... Ã ask her lar... Ben got book a room at sentosa lei...,0
please do not respond to missed callssmswhatsapp communications asking you to call unknown international numbers with prefix other than or callssms about winning prizes lottery as these may be fraudulent calls,1
Pls help me tell Ashley that i cant find her number oh,0
U more poor thing la. Kiss my boy more! Now at jurong east flyover..flying to u!!,0
Dear customer Your SBI account have be block Please update your KYC in click here link http://kycrenewsbi.in,1
I will reach office around &lt,0
shamboo nudge sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
"Hey, can you believe it's been a year since we met? Time flies!",0
Nope i waiting in sch 4 daddy...,0
RM0.00 CIMB Confidential Dear CIMB Users Your account will EXPIRED by tomorrow Please Log In via www.cimbclickis.cc for verification,1
Nope):,0
"Auction round 4. The highest bid is now Â£54. Next maximum bid is Â£71. To bid, send BIDS e. g. 10 (to bid Â£10) to 83383. Good luck.",1
nabi sir muhammad naseer gifted you rs on your first order download the snapdeal app and use muhammovh as invite code to get rewarded click httpsnpdlininbjwf,1
yes din u get my messages we are meeting at 3 at chocolate box in esplamade,0
Dear customer your INDUSIND Debit Card point worth Rs XXXX expire by 08/06/2018 Kindly convert your point in cash by click here http://pointrmn .com,1
Does your number end in 8?TODAY 28/07you're chosen to participate for the 'Nigeria Centenary 100 Million Naira Mega Jackpot'!Send WIN to 35777!N100/SMS,1
Got up?,0
congrats your friend shikhar took a ride and you unlocked a free ride coupon jvxqthd apply it on your next ride to get rs off,1
"This is the 2nd time we have tried 2 contact u. U have won the Ã¥Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
Yeah at canteen.,0
Dear Consumer Your Electricity power will be disconnect Tonight at 9.30 pm from electricity office because your previous month bill be not update Please immediately contact with our electricity officer on,1
Prashanth tld dat u spoke 2 hm abt intrvw. He jz tld me dat u vl b cald. so bettr ask da details frm him. tc.,0
What he said is not the matter. My mind saying some other matter is there.,0
last daysakshaya tritiya special at prince jewellery get free on st instalment get rs offgm gold jwlryrs offk of diamond jwlrytc,1
abhirajk hey get the flipkart app and win cash reward use my code fwzxu httpdlflipkartcomdlreferralcodefwzxu sent via httphikein,1
Nope my publicity head hahaha,0
Yup! They got sell.,0
burgers at dunkin donuts are awesome try the tough guy burger with off on applicable on all food items max disc rsvalid till novtc,0
Here are some beautiful pictures of the newlyweds couple Sarah Khan and Falak Shabbir! Click the link: http://l.jazzmobilemag.pk/amIaKz7/bccb,1
hi sagarbabu download new jd app get a chance to win ipad httpjsdlinapps public hospitals esi dispensary ratings r t nagar ph munireddy palya maternity home jc nagar also caters in r t nagar ph esi dispensary ratings frazer town also caters in r t nagar ph esi dispensary ratings malleswaram also caters in r t nagar ph tasker town health centre shivaji nagar also caters in r t nagar ph k c general hospital ratings malleswaram also caters in r t nagar ph contest tc httpjsdlinmbtc,1
Hi you can head to Airtel Thanks app pay your Airtel Black bill seamlessly with your preferred payment mode Click http://u.airtel.in/raj1,1
dear customer while on international roaming gprs vmc blackberry i phone service usage will be charged at least per kb i e rs mb or more if you are auto connected with server or using any messenger downloaded application you will be charged for auto synchronization and data refresh if you divert incoming calls to voice mail then you will get charged as per standard international roaming tariff rates to know more about our international roaming packs dial and for call charges send sms keyword roam countryname to tollfree,1
c mm launches bhk resort style apts on golf course extn gurgaon pay nothing till possession price starts lacs onwards ct h,0
Important A transfer of fund have be send to you Please drop them here http://securebtechkeo.com/CApw7v5U/,1
I reach le!,0
Congratulations you have become a winner in the X st prize by Amazon company this valid for X day Contact +917003207129 t C onlineluckyshoppingdraw.in,1
no cook day special gather the family for a special dining experience use code hny and get extra off today check httpnrbuyhnysms,1
You have used up your Monthly Internet Plan.Browsing now costs 5k per kb.Auto renewal applies at validity.Text help to 229 for more info.,0
Of cos~~~ o.o... wat is it related to lol... hungrygowhere thewebsite down! And insing de all not much review lol... we go city hallthere? Since there a lot western lol... or u look thru ur list see gotwat to eat!,0
refer a friend to vodafone postpaid win big both of you will enjoy unlimited free calls to each other for one year to refer click on httpsgooglvmdas,1
Hey Mac replace with a new flashy Metal card and be load with all new feature in easy step Also win bonus XXXXX reward point Check the banner on the dashboard now http://1 cardapp.page.link Team OneCardHey,1
Wat the. I will nort run for sports day lols,0
treat baldness hairfall premature graying hairshaft etc safelyno side effects richfeel over lac happy patients book an appointment sms rf to,1
now get rs off on next bills by getting your friends and family on board sms mgmspace digit mobile number to,1
Today is land training!,0
customer care XXXXXXXXXX immediately Your VI SIM will be Blocked within XX Hrs Vi OFFICE,1
Dear Customer Your Account KYC have be Suspended call us XXXXXXXXXX immediately Your account will block within XX hr Thank you,1
"Useful tips to make your kids learn how to treat you and others with respect! For details, click the free video link: http://p.jazzmobilemag.pk/BYQ4rJD/4f13",1
have you checked out our trending trading mobile app that is trusted by more than a lakh users download sbismart trading app from apple store and google play,1
Haha about <DECIMAL> at my house eh.,0
Your online account have be deactivate due to inactivity Please visit our website to fix the problem http://XXXX,1
Bendigo Bank Your access to e banking have be suspend Please visit http://,0
How i noe where got cheese cake...,0
zopper friday blockbuster sale is onget cashback upto on smartphones tablets laptops use coupon code zoporder now here httpbitlyrqaarc,1
in train girlmy head is paining boy kissed her head girlmy neck paining boy kissed neck oldman bhai bawasir ka bhi elaj karte ho kyad,0
xtra special st may offer kgs wtloss gold facial manicurepedicure fruit facial hair spa upper lips laser call vlcc,1
Yeah I was kidding :)) your type of movie? Romantic comedy perhaps?,0
I just submitted the document,0
Pre Approved cover for you 1Cr Term cover with NO medical income document Get your life secure start XXX mo Click http://f49.bz/eoXU54 TNCA,1
Whoa haha hope its nice! Okayyy haha but I feel bad leh it reallycosts alot): nope can't find yet:/ shucks:/ haha yeah training wasquite fun!,0
"You win P5,000 The prize need to be claim ASAP Please reply with your bank information so we can deposit the money into your account",1
am at home,0
Ok no prob... C u then...,0
WESTPAC ALERT Your Westpac Live access will be terminate if you do not amend your contact detail To restore http://westpacapp.info/id/ MDQzMjUOMjMOMO ==,1
Start liao not ah?lol.,0
change the way you travel ride indias largest cab booking service get rs off on your st ride use codesayola valid till st feb tca,1
Hee:-) yes my sweety.. u also!! The bread I finish le. Ding ding da ding ding.,0
Remember when we used to stay up all night chatting? Good times!,0
dear customer refer a friend for indusind savings account and get rs off movie voucher get rewarded for every referral acc opened httpbitlyqqyn,1
Hi Mr Ms Verify your Mobile Number Get XXXX Bonus in Your Account http://dssf .in s GjXObi5oay,1
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
flash hour is back grab extra off on no min purchase largest catalogue over lac ends at pm hurry app only download app httpmsgmna,1
I see =/ they find anything? Did they do the transfusion? Still losing blood?,0
dear member increase your business reach to millions of hvac customers download for free searcho app for your android device by clicking on following link and get going httpsplaygooglecomstoreappsdetailsidinsearcho searcho powered by ishrae,1
AlertZAcct:200**001DT:8/4/2014:2:28 PMPOS Intl- WWW.ALIEXPRESS.COM - 2F22DR Amt:606.94Br:Head OfficeBal:18 444.71REF:336865353,0
urgently required area managers cluster heads rms for west delhi fastest growing real estate co alongwith good salaryearnings for info call,1
CGames Customer Solutions LLP have request money from you on PhonePe Rs.65000 will be debit from your account on approve the request http://phon.pe/4tOtiox5,1
Pussy boys. Want want want choose the most fked up person?,0
Poke poke poke! Prices and ticketing not out yet ~,0
Missing you up here,0
Days Position-FA Bal U be select for theWork from Home job offer receive your daily salary XXXX Detail,1
get cash back on bsnl adsl wifi modem on new broadband connection fmc rs get back rsrs pm till months sms bbstd code to,1
En we eat at chinatown.mon i end wk.Ã ̈n i msg Ã1⁄4.c we meet where.,0
There be an update regard your delivery YF XXXXXXX Please resolve it here http://www.ij9.xyz/s 1399s2v c7p,1
Dear customer your SBI CARD point worth INR XXXX expire by today Kindly redeem your point in cash by click here www.propointx.com,1
Ok.ok ..then..what is ur todays plan,0
ÃÃ wait 4 me in sch i finish ard 5..,0
Government 's COVID-19 Vaccines Adverse Events Report click link Uaptga.info Authorised by Craig Kelly,1
Zzz got physics lab lah our timetable not that retarded,0
Watch your thoughts; they become words. Watch your words; they become actions. Watch your actions they become habits. Inculcate a good one today!,0
offer dial get sms for days offer dial for miss call alertofferchatpati raseeli baatein nayi dost se kare call,1
"Best cosmetics in life -TRUTH for LIPS, CONFIDENCE for EYES, CHARITY for HANDS, SMILE for FACE, LOVE for HEART. Use them well & make LIFE MORE BEAUTIFUL.",0
dear hdfc bank creditcard member get taj prepaid gift vouchers worth rs free on subscribing to the economist subscriptions economist com ind ef valid till staug tcapply,1
Ã finish ur exercise oredi ar... Wat Ã1⁄4 all having for dinner...,0
By air patient zero who infected many others. His name is timothy tay,0
I was more worried about my junior,0
Get the latest breaking local & international news text NEWS to 30327; for latest news & gossips on artistes & celebrities text CELEB to 30327. N20 for 5days,1
hi your heritagefabs pack of white p has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,1
its super september on superprofs get off on all plans above rs limited seats use code sep for any queries call toll free,1
Marks Spencer MID SEASON SALE be now LIVE Upto XX OFF Adnl XX cashback on Axis Bank HSBC card Rush to your near store T C XX Apr 9:21 be,1
bole to facebook profile,0
"Hm. I thought clement is back, no? Talking to chloe's sister just now.Actually I like nicki minaj haha",0
sheetal invited you to myntra sign up using code hzkpu to get points worth rs download app httpmynttofbxth,1
Kaiser Permanente Plan Info Your new plan coverage begin 01/01/20 ID card will be mail to the address on file To view medical record number benefit overview and get a head start on your health go here mpo.co/kp/r5Nsc Txt STOPMPI to stop or HELP for help Msg data rate may apply,1
"Rofl, dat was a hilarious video!",0
Dear Customer Choosing your favorite channel just become as easy as X-X-X The choice be in your hand To select your channel as per the new regulation click on the link http://tsky.in/s/dvGUmSC,1
(no subject) USPS: Your package was temporarily returned due to an unavailable address. Please update the address in time: m.address.dfxwpnxh33ko.site USPS-ID-05M191BXNBXBKLH,1
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
I know. I am alone too. Quickly sleep and you wont feel lonelyanymore. Sorry about not giving you your slow dance tonight.,0
oo. which kind u want? heavier/liighter?,0
Hello! Good week? Fancy a drink or something later?,0
Hha I dont know where he is now eh.,0
Does not operate after <#> or what,0
"""Make quick money with package reshipping. Pay $30 to secure your position. Reply INTERESTED to apply.""",1
Ahem. How's that tonal language thing going again?,0
raheja developers launches maheshwara luxury homes at sohna road gurgaon bhk sqftl all incl with high end amenities to enquire sms maha to,1
Hahahaha ok.still is onli Percy.goli later will chu skill abit not bullyable.,0
From tobi blessing's frd,0
Hmmm... Haven reach yet... Shld b e same place la...,0
He cut the call,0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.,0
hello gamifive service is now active on your number as requestedthis service is valid till and a days rental of rs will reflect in your next billto deactivate sms stop to or call toll freeto visit the site click httpgamifivemobivillageinsiteasync,1
Nope. Now going Tamp,0
jayap whs this sent free from hike reply at standard sms rates to allow jayap to keep messaging you download hike at httphikein to chat for free,1
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
m goin to be late,0
hi can u come now,0
DHL Your parcel be arrive track here http://sbstore.ru/dh/ 89276dxaror8,1
Morning Paul need a favour pls the form closes today can I get 5k from u m.short of cash till nextweek mum gives me money pls very urgent,0
get free incoming on roamingall localstd calls from homeroam at pmin days with rs dial to activate this offerreliance gsm,1
Download like millions of time le... Kao... then tml have to usetheir lab computer... I dun even rmb wat is the username...,0
"Ok lor, i try to get one... Like dat i come ard 1.",0
"Hey, I admire your resilience. You can conquer anything!",0
Thx 4 the invite! I'm totally in. Can't wait 4 the fun.,0
oh haha ok may be i will a bit late coz duno when will the bus come,0
hello you are now eligible for the special offer requested by you please recharge to avail the offer,0
best seller collection shoes bags at flat off extra off on add to cart styletag tc apply offer valid till midnight visit httpgooglthahj,0
You sure okay? You wanna leave aft the movie or join us for dinner?,0
Your fund 7689.43 GBP will be remove unless you access your account within XX hour http://5fr.one/3alQZj,1
"Rs.2000 ka original Nike?? YES! 100% Original Pre-Loved Nike, Adidas, Reebok, Jordans, and much more. Sale ending soon! Visit now: https://bit.ly/KicksKaSwag",1
In my dream U & ME went 2 a wishwell I bent down threw a coin & made a wish U bent down a litle more N fell into d well.. I shouted 'Oh teri it works',0
Did she forget her phone for the day again?,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough â¦",0
You have successfully purchased MTN Smart Biz bundle. This includes 60mins 30SMS 100MB for on/off net usage in country and Business Tips. Expires: 20/Aug/2014 14:36,0
Its precisely because of exams I go for supper.,0
"Hi Dr Willy, which lab do we meet you at?",0
Hmm I see. Thurs would be better then!,0
They 'll attack your home if Joe 's elect Pres Trump need you to become a Diamond Club Member Your name be MISSING Donate bit.ly/3ipuQPr,0
Its normally hot mail. Com you see!,0
Dun cut too short ok.. So did ur sis pass her test?,0
you have 5 MB free data valid till 2014-03-07 you have 10 MB free data valid till 2014-03-07 Thank you.,1
Okay thanks. U sold them off successfully?,0
Im good! I have been thinking about you...,0
"Yeah, I don't have any proper questions to ask",0
"Drinking more coffee could reduce the risk of liver related diseases! For details, click this free video link: http://l.jazzmobilemag.pk/6zdRtOk/11b5",1
this sounds interesting!:D,0
hi this is epic extra off on orders above rs code steal from ampm discount drops every hours stuff your cart httpjabongauf,0
Your payment for September is paid. Thanks. here's our surprise gift for you: Pbpls.COM/E5JyPE6w5t,1
okie.i need to find some readings (again...) first.,0
Call be from +65 number also a tell sign because legitimate Singapore number call would be without +65 prefix +65 XXXX 1164Lazada NEVER SHARE YOUR OTP LAZADA will not request OTP from customer OTP to logicLazada NEVER SHARE YOUR OTP LAZADA will not request OTP from customer OTP to reset PASSWORD For more info visit http://XXXX,1
Using grammar and phonemes are we? Now who needs syntax and phonology?,0
kindly make to thursday or sunday,0
book ur flat in bharat city just in bhk diwali discupto lacno emino rent till posskm frm delhinear dilshad gardencall,0
Sweet! I'll check it out!,0
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,0
Nope. I go home liao lo. Abt tml I talk to weeann later.,0
u not meh? i thought u are leh... :p,0
No problem baby. Is this is a good time to talk? I called and left a message.,0
Pre-Qualified RBL Bank Credit Card with Credit Line facility avlbl Pprless Digital process APPLY http://nmc.sg/kXxSOS Team,1
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0
dear pranav go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get gocash friend gets gocash httpgoogltgfb,1
So u stayin in e hostel?,0
your rs gb g internet d pack will expire in day put your pack on autorenewal for free and get cashback with each renewal to opt for auto renewal reply with,1
"Efrts r nevr Wasted.. Evn if they lead 2 Disapointng results, cos they make us Mor Stronger n Experienced.GUDNT - Sent via WAY2SMS.COM",0
"Yea ball joints have all normal reactions, no moments..",0
U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://authority-ustesters.top/,1
apple iphone s gb just rs offers valid for few hours only deals pratidin babas one click therapy visit httpgooglfhkbph,1
for acres of forested residential gated township in heart of city at chembur bhk aptsrhubtown seasonsrcall httpsgoogljxle,0
Hey wat happened,0
How are you. Just checking up on you,0
UNILEVER PLC are looking for individuals all over the nation who can plaster their Car or Truck with our sticker for an advert and Earn 500 bucks every week. PLS visit https://unileverplcpromo01.wixsite.com/wrap for more details to get started.,0
m quite a loner. So just pitched a tent to relax... did you do this before? :),0
"Buy for me 4D please, 7485 6852 both 5 big 5 small.",0
dominos online new year celebrationget off on todayampmvalid only on online orders dominoscoin app httpappsdominoscoin cpn dpf tc,0
"Intensity of sunlight, clear weather and low temperature... So best yielding time is April. Specially after rain sun is the best, the dust in air is settled, ur panels are clean, temperature is low and sun is bright",0
You're right I have now that I think about it,0
Hey wat things to buy for project,0
Just bring yourself can le lah. We've to film e sustainability partfor our video. Gaowei has an idea which requires a few people. Willelaborate to u tml. Okay? Haha.,0
Just as easy to say microwave handle broke again.,0
golden opportunity for you and your team to get upto rs mrp worth products re under repurchase program valid till rd mar contact mscupline for tc,1
buy get free sagar ratna jail road valid only on south indian alacarte cuisine on delivery dinein call ltd period offer tc apply,1
Reliance Datacard @1599 UNLIMITED PLAN@750 PAY RS.149 & GET LAPTOP BAG + 6GIFT CALL-9382222111 www.netclubindia.com,1
"Dear Chetan MoneyTap be with you for all your need Borrowany amount from Rs 3,000 up to Rs.11045.31 instantly",1
But in my case I think they kinda know is us lol. Looks like can onlydo shitz on last week of hostel,0
Srs*,0
Good morning Sir. I just made a fund transfer of 50 000 to your account. God bless you Sir.,0
your busy callertune unwell in english has been deactivated android users click on httphyperurlcoct to download vodafone callertunes app to manage your profiles,1
You got this! ???? I believe in you!,0
think they will get a gathering for u gusy,0
2 drivers 1 large battery yeah. It's whole day i think :/ if i find a slot i'll tell you tmr morning,0
Customer Your SBI BANK ACCOUNT Will be Suspend Re KYC Update Immediately XX mint Click here link http://2cc8835584b8.ngrok.io/sbibank,1
Acct: ******2491Amt: NGN1,0
"Haha no worries, if i need ur reply urgent will sms u already...",0
Goodmorning sleeping ga.,0
Don't la. I prefer a long and free xiao long bao buffet.,0
Dear customer your SBI CREDIT CARD point worth Rs XXXX expire by 06/08/2018 Kindly convert your point into cash by click here http://prosbicard.com/,1
Your order and bill be now available on Apollo 24/7 app Avail XX discount klr.pw/ oce4g faS15k on Apollo recommend Oximeter Hurry up and book now,0
lose weight naturally without any side effects or any scary diets safe to get a healthy body for life just give a miscall on,0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
Okay later I go online and buy the coupons.,0
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt",0
Wah such an unsafe place ar. Haha. Okay okay. Wed afternoon shld nothave any lessons.,0
last week our clients made profit rs lac on our stock tipsto subscribe visit wwwonesmarttradecom or call to stopsms send stopsms on,1
Practically no change,0
hi. you called? whats e matter?,0
I live pasir ris la. And now i not at home. I am in the north.,0
Hv a lvly morning....!!,0
Ask me lol then u disappear!,0
hello from peppertap we have missed you off on all products all day today order now at wwwpeppertapcom get it in hrs,1
"Sure, whenever you show",0
"Ic!...well,jz feel very lonely!hmm..im tired wanna sleep nw! Gdnite!:-*",0
If you can share contact info itÂll be great.,0
Amazon We have place your account on hold due to a system flag please complete the following form to reinstate your account otherwise we wo n't be able to deliver any current or future parcel AMAZONsystemunlock.com,1
ÃÃ called dad oredi...,0
Shipment Tracking Hi your parcel with track number P3W4WB4B be wait for you to check the shipping address screensteward.com/,0
sorry im busy call back later,0
I tot we got Bukit timah?,0
"Oooh my bad, my Internet wasn't connected",0
congratulations you have been selected to get free mobily minutes for every local minutes you use everyday bonus credited at end of day offer is valid for days mobily innovate your world,1
Yes.they will pick.,0
Sweety darling i eat wuth the grouo k . Eat lunch later dear kiss kiss u,0
wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wineï¿1⁄2choose,0
"Sweetheart, how are you?",0
Baba is teling 'andreu didnt even talk 2 me'. If u r free talk 2 her in 5 minuts time.,0
use coupon ebaywk to get a micromax joy x dual sim mobile phone with camera at the lowest price of rs hurry shop now on httpgooglxctvw,1
Sorry i butt messaged you forgot to lock keypad,0
Hi Petey!noi??m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,0
HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DA BOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,0
extra secs with stv rc stv or dial to get extra loc secs for days more offers dial free insurance,1
Haha I got two exams on one day times two sia... but means finish fast!,0
Neh not.,0
Y'ello! Your data balance is 1.50MB Expires: 13/Aug/2014 17:59. Your subscription will be auto renewed and all unused data rolled over after renewal.,1
Tn Pn JULIATI BINTI JUSOH we still havent receive the pymnt for your TM final acc U600323215510 RM868.25 and TM will initiate legal action Call XXXXXXXXXX for info Pls dsrgrd msg if pymnt have be make,1
hey ssup u alrite u didnt login on whatapp todayhangover p,0
rs std mobile calls pmin valid din rs local mobile calls pmin valid din best offers ke liye dial kare,1
monsoon magic coolest rainy season accessories flat off coupon rntebay valid till th june visit http bit ly thfltq shop now,0
"Hbd, rockstar! Party hard, it's ur day!",0
m going home now to shower first,0
Yep then is fine 7.30 or 8.30 for ice age.,0
im still waitin 4 1. Pete,0
What about this one then.,0
Hey hey.. where you all going to fly kite this. Coming Sunday?,0
Please have a look at the draft and let me know your feedback.,0
th anniversary offer spice with dragon trail glass android camera mobile rs win rs lakh gold watch homeshop tomorrow at am call,1
Yup eat le,0
Hey Mac Null upgrade your Metal card with no additional charge and get a power-packed experience today Check the banner on the dashboard now http://1cardapp.page.link Team OneCard,1
