url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
47.0,27.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0483,0.0,0.0,0.0,http://more-space.clicketcloud.com/limaclik.php,1
137.0,30.0,1.0,42.0,56.0,0.0,0.0,0.0,0.0,0.0,27.0,11.0,4.9176,1.0,0.0,0.0,https://firebasestorage.googleapis.com/v0/b/admin-a2358.appspot.com/o/index.html?alt=media&amp;token=34479f1c-8be7-4302-87c7-386c0e0dd30e,1
190.0,15.0,1.0,108.0,58.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,5.5718,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTHfFw-yYBM2FcaQbGICR7VwHcOubiF9KUw1TKur9f5umixGlaR5Jg2yH8Zl-5vngTlJqKTAd9ZDfDJ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
181.0,15.0,1.0,108.0,49.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,5.5834,1.0,0.0,1.0,https://docs.google.com/presentation/d/e/2PACX-1vRhnFaEPgwroHngOUDukTrEbHtyWZWZ4Fq0UJbPM6ibAfWG6dZSOcER64FXkSSii4IWKiNhrN2jA2Wk/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.3977,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSoyGfI4YtA6Orb0OOY1xTCmqp9fdsSt--5ceJMfntEAcOtzrfZybCS3CCPoMBnp-JlaMRTYdGQevce/pub?start=false&amp;loop=false&amp;delayms=3000,1
18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7255,0.0,0.0,0.0,http://weplaycs.de,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6842,1.0,0.0,0.0,https://weplaycs.de/,1
181.0,15.0,1.0,108.0,49.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,5.6205,1.0,0.0,1.0,https://docs.google.com/presentation/d/e/2PACX-1vTHfFw-yYBM2FcaQbGICR7VwHcOubiF9KUw1TKur9f5umixGlaR5Jg2yH8Zl-5vngTlJqKTAd9ZDfDJ/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,5.5979,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQi6D88qVqirItlEMQ_v_AnYu9RfMTtjZ8lFRGD5xrOkQxQXpb6UHBaZYugz-n1auDTzeI1J1YnJmfo/pub?start=false&loop=false&delayms=1000,1
105.0,19.0,0.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,5.2061,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmP2YYxL79FdkyinMmoAXg92HqhmzFCk6cgxir21PRJk91/panel+control+access.html,1
80.0,19.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,5.2391,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmP3AN6YMD1jsVjRtAkjjMSQRBftSXbscu5XwnHxdF9jsk#,1
38.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9381,1.0,0.0,0.0,https://mettvcmaske.azurewebsites.net/,1
36.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.954,0.0,0.0,0.0,http://mettvcmaske.azurewebsites.net,1
25.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4831,1.0,0.0,0.0,https://taplink.cc/aatdtt,1
61.0,21.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.7809,1.0,0.0,0.0,https://srv485496.hstgr.cloud/ViaBCP-1/Prestamos-1/EnLinea-1/,1
158.0,15.0,1.0,108.0,26.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,5.5228,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTapHM39-sZaIlzSl1tV7NTl-ikb62e6ne8UUm9hVmsrG9bLVWbQN46WoMVjQTfUbLjOuUEXpzL2cD1/pub?start=false&amp;slide=id.p,1
64.0,14.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,4.6403,1.0,0.0,0.0,https://indd.adobe.com/view/57379bcf-f058-4bd4-bff8-f477860319f1,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,5.5585,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQGyYZC7KhXcV86szR1IV3pURRPOAlItydXklafzbBt8IFdCz8vTW5zC012xUp6ncQW2_oxJVi1BCU6/pub?start=false&amp;loop=false&amp;delayms=3000,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0872,1.0,0.0,0.0,https://authenbatereteil021.hubside.fr/,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0091,1.0,0.0,0.0,https://academie-de-message.hubside.fr/,1
34.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.2561,1.0,0.0,0.0,https://webmail-4707b8.webflow.io/,1
44.0,25.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1524,1.0,0.0,0.0,https://alilinmited.formstack.com/forms/jine,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.153,1.0,0.0,0.0,https://coxofficeresidentialhome.webflow.io/,1
42.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.3297,1.0,0.0,0.0,https://attverification-1ea036.webflow.io/,1
39.0,23.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0217,1.0,0.0,0.0,https://maioliireno.wixsite.com/my-site,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0213,1.0,0.0,0.0,https://espacezim.hubside.fr/,1
41.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.4338,1.0,0.0,0.0,https://oueserrook-107254.weeblysite.com/,1
38.0,22.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.2711,1.0,0.0,0.0,https://vayigi2963.wixsite.com/my-site,1
46.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.135,1.0,0.0,0.0,https://bt-bussiness-communication.webflow.io/,1
35.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.1719,1.0,0.0,0.0,https://portail-authen0.hubside.fr/,1
43.0,34.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.3969,1.0,0.0,0.0,https://sp450243.sitebeat.crazydomains.com/,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0323,1.0,0.0,0.0,https://cox-inc.webflow.io/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,5.5998,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQi6D88qVqirItlEMQ_v_AnYu9RfMTtjZ8lFRGD5xrOkQxQXpb6UHBaZYugz-n1auDTzeI1J1YnJmfo/pub?start=false&amp;loop=false&amp;delayms=1000,1
22.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9706,1.0,0.0,0.0,https://alex07.cz/home,1
40.0,27.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0276,1.0,0.0,0.0,https://saisoencard.co.jp.fotgks.cn/aeon,1
28.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8424,1.0,0.0,0.0,https://www.jcb.knab.cn/aeon,1
77.0,26.0,2.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,7.0,4.6745,1.0,0.0,0.0,"https://secure.oldschool.com-ck.cz/m=forum/forums.ws124,146,638,65825177,1222",1
80.0,26.0,2.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,7.0,4.8495,1.0,0.0,0.0,"https://secure.oldschool.com-ck.cz/m=weblogin/loginform859,984,926,41953993,2808",1
47.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.2911,1.0,0.0,0.0,https://att-mail-network-survey.weeblysite.com/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,5.5736,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQuOThtN0a8ylpbxZfzrtpIcmOnR0BKnp6ML9DdtTcwGy1RUQUblM2wIW9N0kbCdPEQvjX4mfknMM5D/pub?start=false&amp;loop=false&amp;delayms=3000,1
45.0,32.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.995,1.0,0.0,0.0,https://saisoencard.co.jp.booming.net.cn/aeon,1
29.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0902,1.0,0.0,0.0,https://myjcb.pknqywt.cn/aeon,1
30.0,17.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8981,1.0,0.0,0.0,https://xe.lianjiekeji.cn/aeon,1
38.0,25.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0761,1.0,0.0,0.0,https://saisoencard.co.jp.hlw4.cn/aeon,1
51.0,21.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.4412,1.0,0.0,0.0,https://new.express.adobe.com/webpage/wnCEbXStDPlca,1
28.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.182,1.0,0.0,0.0,https://tinyurl.com/3urmje4c,1
39.0,26.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0704,1.0,0.0,0.0,https://www.aonz.jp.com.cioxqkp.cn/aeon,1
24.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0016,0.0,0.0,0.0,http://eyokg.duckdns.org,1
185.0,15.0,1.0,108.0,53.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,5.5371,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSJyR5k5PgoodKJvrhHOy3Evh5ztlyW85V95XiHzC423XrM4EwJFQgAmIPU9xg44xRmto6AOol-L5Py/pub?start=false&amp;loop=false&amp;delayms=1000&amp;pli=1,1
36.0,15.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.8401,1.0,0.0,0.0,https://spk-online.info/startleiste/,1
41.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0715,1.0,0.0,0.0,https://sparkasse-push.de/jetzt-verbinden,1
72.0,39.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2602,1.0,0.0,0.0,https://sparkasse-vorgang-aktualisierung.com.de/kundenvorgang/nummer/id/,1
31.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0668,0.0,0.0,0.0,http://bt-iuheheh7833.carrd.co/,1
32.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.1403,1.0,0.0,0.0,https://bt-iuheheh7833.carrd.co/,1
42.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.368,1.0,0.0,0.0,https://validacion-bhd-2024.jimdosite.com/,1
116.0,14.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,4.4236,1.0,0.0,0.0,https://prmroofing.com/91a6807404b08bb30480640e78ac4fc765f9bbf87e8f2PAS91a6807404b08bb30480640e78ac4fc765f9bbf87e8f3,1
115.0,29.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0543,1.0,0.0,0.0,https://harmonymountainceremonies.com/.img/thdyjd94hhs/ewdbke/dededbke/TU1hY2RvbmFsZEByaHJpbnRlcm5hdGlvbmFsLmNvbQ==,1
44.0,23.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.6978,1.0,0.0,0.0,https://www.canalespublicos.org/A876vFZ4Nb0/,1
70.0,28.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2999,1.0,0.0,0.0,https://www.declaratia-de-valoare.ro/chdashb/refmarch/rncp/ntbmynb.php,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0383,1.0,0.0,0.0,https://dev-arprovncia-home.pantheonsite.io/,1
75.0,43.0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,4.0,5.0082,1.0,0.0,0.0,https://pub-63312c6ec0da426d83df99b547417098.r2.dev/webmailsk.html#x@xc.com,1
87.0,15.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,5.0503,1.0,0.0,0.0,https://docs.google.com/drawings/d/1k2-cvgg5h1UhZUKj1tWIRJx5_mYgutenPWzw2pw2hAo/preview,1
80.0,43.0,1.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,4.0,4.9747,1.0,0.0,0.0,https://pub-44b8e6b9b3004b91b7b7b4667dff7d89.r2.dev/0a16Qr5TAMo02Co.html#x@x.com,1
93.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,4.8912,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreiddros3nljwt5yor2q4bbelatvkn3aeygsjicq2heap63hdvffszu#,1
95.0,29.0,2.0,44.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,4.7906,0.0,0.0,0.0,http://emailmarketing.locaweb.com.br/accounts/188775/messages/20/clicks/38647/50?envelope_id=20,1
45.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.2421,1.0,0.0,0.0,https://home-section-r5td5yuh.weeblysite.com/,1
190.0,15.0,1.0,108.0,58.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,5.5624,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRhnFaEPgwroHngOUDukTrEbHtyWZWZ4Fq0UJbPM6ibAfWG6dZSOcER64FXkSSii4IWKiNhrN2jA2Wk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
55.0,12.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9629,1.0,0.0,0.0,https://ruedepera.ro/canetstm/tempcbnk/rncp/ntbmynb.php,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,5.5742,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vT3P4sJNjveBrLl1-kjm8f2WEvlGC-c1feOrOXxLi66bWOps-F_c7CRSgadItc8aqADzXZjtA3ULLMP/pub?start=false&amp;loop=false&amp;delayms=3000,1
52.0,7.0,1.0,2.0,34.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,4.52,1.0,0.0,0.0,https://l.wl.co/l?u=https://zq-tma.sbs/?p1=246zmMG70,1
83.0,32.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,4.7358,0.0,0.0,0.0,http://allegrolokalnie.b7d1om3fu8d32.pl/oferta/2f65acee-b856-4994-a6a5-3ce8c78e17dc,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9303,1.0,0.0,0.0,https://itolxb.webwave.dev/,1
24.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9387,1.0,0.0,0.0,https://flow.page/thjg89,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,5.6099,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTUSkJfhSLjaQNL5cbpdCZcg5cH6-Bby9YbE2Ta7GFOtRmdmWKS8yyBRALQZcHRXS5pEYCFX_9P6aze/pub?start=false&loop=false&delayms=3000&slide=id.p,1
190.0,15.0,1.0,108.0,58.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,5.5902,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTUSkJfhSLjaQNL5cbpdCZcg5cH6-Bby9YbE2Ta7GFOtRmdmWKS8yyBRALQZcHRXS5pEYCFX_9P6aze/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,5.4458,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQvLBg7Ec1tXaEn85KqTQ8PD8CPRTTpJtTXnSxByulZdpzrQ-Ta5PfAXqeglMSgpaN1ZQaij2myX7Ze/pub?start=false&amp;loop=false&amp;delayms=3000,1
26.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6235,1.0,0.0,0.0,https://keepo.io/attmaill/,1
25.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7337,1.0,0.0,0.0,https://keepo.io/Attmaill,1
44.0,32.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.0643,1.0,0.0,0.0,https://etica.192-121-102-21.cprapid.com/it/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,5.5482,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vT4c1eiy4yf9DN_dxJTyf-ZXhXuctTpjEdfSO6K_2O9MtYCg3vHoWNMQE24rdfoJC5JZaBweaFcxYHe/pub?start=false&amp;loop=false&amp;delayms=3000,1
52.0,21.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3806,1.0,0.0,0.0,https://akg.ixx.mybluehost.me/dk/reyosucces/info.php,1
50.0,27.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.3113,1.0,0.0,0.0,https://2acnmzzlink.webcindario.com/Validacion.php,1
51.0,21.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.4976,1.0,0.0,0.0,https://new.express.adobe.com/webpage/OkZTei0QpoWc9,1
54.0,25.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0441,0.0,0.0,0.0,http://claim-smogtoken.pages.dev/walletpage/walletpage,1
55.0,25.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0516,1.0,0.0,0.0,https://claim-smogtoken.pages.dev/walletpage/walletpage,1
30.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.3736,1.0,0.0,0.0,https://9wi4.jxfav.ru/pf8lqnm/,1
22.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7544,1.0,0.0,0.0,https://gnecc.org/auth,1
152.0,18.0,1.0,11.0,114.0,0.0,1.0,1.0,0.0,0.0,23.0,20.0,5.0249,1.0,0.0,0.0,https://www.cambeywest.com/openclick/?M=SSI202111191441&t=c&p=SSI&a=02213730&s=T21XSWEBA&c=link1-text&e=example@example.example&l=https://gnecc.org/auth,1
37.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1753,0.0,0.0,0.0,http://exodus-logni.godaddysites.com/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,5.5927,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRX2z5pACMUSjpF04-TOHbCMGsxrcm6Yh6xqHpplSiKSDqxGrdA5kHz76n2SboIqrfQVF2u5Zo9AYcY/pub?start=false&amp;loop=false&amp;delayms=3000,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0991,1.0,0.0,0.0,https://emuduswqullet.godaddysites.com/,1
102.0,12.0,1.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,5.2159,1.0,0.0,0.0,https://03g.05wh.one/ox/?d/oferta/perfumy-dody-luna-CID3647-IDZj2Pj.html&t=1710844622236#selectedbank3,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0667,1.0,0.0,0.0,https://americaexpress.bjiznpb.cn,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2784,1.0,0.0,0.0,https://americaexpress.dongxukj.cn,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0424,1.0,0.0,0.0,https://americaexpress.ljlwl.cn,1
44.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.3997,1.0,0.0,0.0,https://xn--americaexpress-kza8d60c.cc1oi.cn,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0815,1.0,0.0,0.0,https://americaexpress.opwaybr.cn,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0637,1.0,0.0,0.0,https://americaexpress.sblxksq.cn,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0668,1.0,0.0,0.0,https://dl-jp-gs7.hotgamehl.com,1
82.0,25.0,0.0,10.0,38.0,0.0,0.0,0.0,0.0,1.0,29.0,3.0,4.7408,1.0,0.0,0.0,https://appacessosegurocom.online/login.php?hash=191112049365f9797a9345d2.07315035,1
25.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6537,0.0,0.0,0.0,http://rgrdgddf.pages.dev,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6619,1.0,0.0,0.0,https://rgrdgddf.pages.dev/,1
41.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9913,1.0,0.0,0.0,https://bogurapost.com/pl/plk/payment.php,1
36.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.107,0.0,0.0,0.0,http://metapmassikxtnsion.webflow.io,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7883,1.0,0.0,0.0,https://bthomeserver.komi.io/,1
16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.75,0.0,0.0,0.0,http://smzofb.cn,1
43.0,24.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2977,1.0,0.0,0.0,https://ovhcloud-fr.help-sys.com/index.html,1
54.0,21.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.4523,1.0,0.0,0.0,https://cwy.egj.mybluehost.me/Spedizione-in-ritardo/it,1
51.0,21.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.564,1.0,0.0,0.0,https://new.express.adobe.com/webpage/GJgHEqkm3QRco,1
19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7216,1.0,0.0,0.0,https://weplaycs.de,1
44.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.1492,0.0,0.0,0.0,http://mylocal-depot-redelivery-package.com/,1
42.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2548,1.0,0.0,0.0,https://royalmail.redelivery-status-uk.com,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9312,1.0,0.0,0.0,https://evri-v.com/parcel/,1
119.0,7.0,0.0,52.0,19.0,0.0,1.0,0.0,0.0,0.0,9.0,6.0,5.4019,1.0,0.0,0.0,https://ipfs.io/ipfs/QmZf6MkbNLo1y4vZP8y6Y23ZfXTY7DzDivELCF8MtYtEwd?filename=index.html#cm_ciberseguridad@agesic.gub.uy,1
89.0,22.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,5.1144,0.0,0.0,0.0,http://j4nih849.jimwarez.info/5hRees3501jyyQ80vjoiprjatr2234JJVLHLQLIZHYVBY430161/16544w9,1
71.0,43.0,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,4.0,4.8922,1.0,0.0,0.0,https://pub-513415bbbd6d43e39e7853abbe68ca5a.r2.dev/jj.html#info@mup.cz,1
88.0,10.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,4.0,4.9083,1.0,0.0,0.0,https://google.com/amp/s/pub-513415bbbd6d43e39e7853abbe68ca5a.r2.dev/jj.html#info@mup.cz,1
80.0,14.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,4.7373,1.0,0.0,0.0,https://www.google.com/amp/s/pub-513415bbbd6d43e39e7853abbe68ca5a.r2.dev/jj.html,1
54.0,22.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2429,1.0,0.0,0.0,https://www.opensalutelazio.it/js/aruab/ar06/login.php,1
58.0,44.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.5512,1.0,0.0,0.0,https://php-black-yak-a02385043990553.codeanyapp.com/aruab,1
59.0,44.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.5431,1.0,0.0,0.0,https://php-black-yak-a02385043990553.codeanyapp.com/aruab/,1
23.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7623,0.0,0.0,0.0,http://revilowet.click/,1
72.0,19.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.6128,1.0,0.0,0.0,https://73718fcc95.nxcli.io/wp-includes/stformularbitteausfullenwichtig/,1
40.0,16.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8873,1.0,0.0,0.0,https://sites.google.com/view/ixgmx/home,1
22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6978,1.0,0.0,0.0,https://skinporkit.com,1
43.0,11.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0719,1.0,0.0,0.0,https://alkaabi.org/contents/5/halbtax.html,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6169,1.0,0.0,0.0,https://xpidx.com,1
30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9396,1.0,0.0,0.0,https://microdynecomputers.com,1
