text,label
Dear Applicant the Aadhaar XXXXXXXXXXXX enter by you be incorrect Kindly check and retry with the correct Aadhaar We thank you for use our service Regards UTIITSL,1
4 ppl only. He already asking me to do stuff le!,0
"Okay. Later i ask ST and Subi. I called Dickson, he said he'll askYaofeng and Michelle later.",0
Dear i am not denying your words please,0
Lols jus gymed yest . 2moro going swimming ps. Eh like no one wanwatch movie liddat,0
IT'S SO FUCKING RIGHT??!,0
dear nitin go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get gocash friend gets gocash httpsgooglrlpzv,1
"I got like $ <#> , I can get some more later though. Get whatever you feel like",0
WHAT ARE YOU TALKING ABOUT?,0
"Hey I just got your message, I got to take a shower and got some things to do I will call you later.",0
There's still chem and the other bio..,0
The transaction function of your OCBC account will be suspend To prevent your account from be lock out update it on December 26. access ... Moupi,1
I don't know if this guy is a friend of yours' but whose dick did he suck to get picked??,0
We 've send a secure message to your childcare account Go to GOV.UK and search for childcare account Do not reply this be an automated text HM GOV,1
What time? i can go myself. If u in the city.,0
Wow omg I forgot also crap!!! Can remind me tonight?? I still can print! (:,0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0
"V gd, say me ba gua, i wash my hands off u all business.. But 1 last comment, mt faber, then last nite v romantic lor got anything happen hahaha...",0
vodafone popular offer only for you more than full talktime offer rs all local call at p for days offer valid till th may,1
Hey dbms mam wont be coming tomor de. So Come to class at,0
Tenant HALDIRAM Price Rs X CR In Gurgaon Lease X Years Rent Rs X Lac Monthly Call XXXXXXXXXX This message be send from an unknown number,1
"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + ?200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1
CIMB MYR 100.00 be charge on your card num XXXX at Setel Kiplepay SB on 16/11 Pls call the num at the back of your card for any query,1
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
dear user your number has been verified linked with your active monster account download monster app for androidios from httpmonsterindiacomapphtml,1
NON-STOP INTERNET and DOWNLOADING with Pocket Internet. Dial *234*98# and get Games at a special price of Rs.3 everyday. Click and play: http://goo.gl/iRrIJ,1
yea right p nd btw u r the one livin the life out there how can i make u jealous m on the otherside,0
t really care.I dun hav communication probs.See i got along w u quite well wat Right?U think so?,0
Noi am on my way back,0
Ur Number Has Been Granted 3Crore 75Lahk From WhatsApp Game To Claim Send Full Name Mobile No Age Adds Occup Reply To whatsappinfos EMAIL,1
Haha thanks jinpeng. Happy lunar new year too.,0
Dear Citizen Your Covid19 report from DMRR be at block.dmrr.mahaonline.gov.in/report id=7c453ebe,0
Haha ending soon! Lol ok then dun let u nan zuo lol... wait he bringout knife I die T.T...,0
Start use your new ZERO BALANCE saving account in the next few minute Click http://1kx.in/ DEjp7w1Cd6p,1
"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest",1
Government give free Laptop to all the student of India Register your Number on Gov Laptop app to get free laptop Link http://tiny.cc Register Laptop,1
If it satisfies ur mind body soul. Do it on bed on sofa in car or bath tub.. PRAYERS can be done anywhere. God bless ur naughty mind,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
Your Card Application will be process soon Confirm few detail Click Link s2i.in/a/ XXXXXXXX,1
Dear user Your Paytm K Y C have be suspended.Call us XXXXXXXXXX immediately Your account service will block within 24hrs Thankyou,1
Oh ok! I think its the same one as mine!,0
I don't have any name on dis nos. Plis who ar u?,0
Yo. Sorry I was asleep le. You seems to be looking for me urgently.,0
I HAVE NO IDEA,0
Take bus 67 on Forbes. The fare is $3.75 and u must have exact change. You can put more but driver doesn't give change,0
"What is wrong with you Zubia , you have the worst realtor",0
special g offer guna internet milega gb g data days on bc mb turant mb ghante baaddial to activate,0
Zero Balance Savings account with no maintenance fee from your home Open XXX A/C now http://kotk.in/5CVQvb T C,1
update hi muhammed arif castle offwhite cotton lycra legging from your paytm order has been shipped by the seller via ems speed post with the tracking eqin now also pay electricity bills at paytm visit httpmpytme,0
ongratulations! U have won a discount voucher worth Rs 3200 fr being a loyal member.Claim this voucher right now against our spl offer- Benetton Aviator-Style sunglasses (MRP:Rs3999).Pay Rs 799 only.Also get a SURPRISE gift wrth Rs 390.FREE SHIPPING. To order sms SDCB to 52424.TnC appl,1
It won't let me take more than <#> Fuck,0
Dear customer your SBI Net Banking account have be block please check your A C detail click here to login your net banking http://bit.lyl,1
Haha idm but I got cp! End ard 6!,0
tata housing prelaunches bhk homes la montana lactaxes onward talegaonpune good connectivity on mumbaipune highway book now,0
dear customer click httpbitlyzusy to download bfl free mobile app for android windows blackberry and iphone,1
Pls attend the Inaugural Lecture of Prof. G.N.O. Ezeri; AQFM Dept. tommorow Fri. March 21 2014 by 2pm @ Mahmud Yakub Hall. Procesion starts @ 1:30pm. Secretary,0
Luno XXXX Update :Your wallet will be de-activated in 24hrs if not update on our 3D secure platform Tap http://bit.ly/3wxQK9r and follow step to update,1
Im so sorry I didnt know you were so busy. I will do it tmr.,0
Acct: ******1736Amt: NGN105 033.30 CrDesc: MTHLY SALARY-trBP 906 MAY 2014 SALARYAvail Bal: NGN106 721.81,0
what r your plans todaY?,0
Dear Customer Complete Your PAY TM EK YC Documents expire Today please cotact PAY TM support team XXXXXXXXXX immmediately Thanks you,0
You be invite to join a private equity firm for Bitcoin insider trading with 20K-100K dailyrevenue Do n't miss the layout right away Click to join the experience group to receive rich http://chat.whatsapp.com/,1
Please call me. Start your week as a champion with prayers from . RHAPSODY of Realities for just N50! To enjoy,1
congrats your friend udit gupta took a ride and you unlocked a free ride coupon dadvkzq apply it on your next ride to get rs off,1
oberio realty prelaunch offer at borivali east with bhkbhk special cash back offer withus for further details contact mr nimesh on wwwbrickscoin,1
Lol then must stalk outside her rm until she open then pounce on herand Kope lol... haha this king normally a lot de arh... lol next timelo I also just ate this kind yesterday lol,0
WHAT NUMBER? MOBILE OR NOT ?,0
ll try contactin her again...,0
"2morow get ur record covered, else she wont sign in bonafide!",0
its flat off on trousers shirt jacket wcoat ladies wollens kurti denims suits upto buyget on lp vh asolly bberrys visit at the republic,0
Get 50% flat off on Regular Pizza in just Rs.595 only. Valid on web and apps only. iOS: apple.co/3aOyfGj Android: bit.ly/3iyYaEf Delivery 111629111,0
nav updates no call waiting new plan launch premium payment have you downloaded the hdfc life mobile app yet click httponelinktocsocsms tnc apply,1
You 've receive a new message regard the COVID-19 safetyline symptom and when to get test in your geographical area Visit http://covid19-info.online/,1
Alert My name be Sawczuk I have a Transaction of 14.9M proposal for you that will earn you at no risk Write me On email sawc.tad USER.net for more infor,1
50% DISCOUNT! Save Rs450 on load & get 50GBs for 30 days from MyTelenor App. https://telenor.page.link/UltraPlus-50GB To Stop Promotional Messages Dial *3627#,1
Ooooooh I forgot to tell u I can get on yoville on my phone,0
enjoy full body massage only by trained female therapist with luxurious rooms in vasundhara sec opp jaipuria school ff plot call,1
Bought pendrive de...copied:(will give u aft de:(actually my sim blocked so could not reply:(unna,0
"Happy birth day to you my dear brother,happy birth day to you.Many returns of this day in your life.",0
AN POST: Your package has a Â1.90 unpaid fee. To pay this visit https://anpost.ie-secure -pay.com . If this is not paid the package will be returned. Ea OPEN LINK,1
Dear SBI user SBI YONO Account will be block today Please click here link your PAN CARD Number Thank You SBI http://bit.ly/3zTFRCd,1
awww.. understandable.. bt inshaAllah it will b worth it,0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
Ok.. Thanks. Me and huiqi so far combine around 23 pages,0
Dear Customer Your application ID RRN/ 567/xxx67 have approve for MSME Business loan Complete your pending detail http://tinyurl.com/39r3th6e,1
Lol woah when are you so good to analyse if they are from where haha,0
th republic day special offer topup rs get rs talk time rs full talk time rs extra talk time from to bsnl tn circle,0
Oh god that's terrible (if course I won't),0
"s ticket, c how much to bring...",0
I am already here,0
di m taking ur bathing stool for sometime,0
no hidden pins grab flat extra off offer expires tonight so hurry code flash men httpmjabnghzlbbk women httpmjabngufvuvih,1
K..k:)where are you?how did you performed?,0
top notch see you then x x x,0
dont say we didnt tell you flat off on every garment of every brand pantaloons sale preview earn payback points exclusively for you on dectnc,0
"Sure, whenever you show the fuck up &gt;:(",0
Congratulations! You're the lucky winner of an iPhone X. Claim now at http://XXXX,1
yes. he so tired today. shld b boarding bus soon,0
Dear Customer payment of Rs XXXXX be overdue on your Loan Account XX8474 For payment option visit www.icicibank.com/pay To help us serve you good please visit http://icicibank.Ind.do/ XXXX JAN914938 and submit your detail Please ignore if already pay,1
special offer only fr u recharge with rs or call enjoy all local std cals at psec for dayvalid fr today cal for your best offer,1
Yup sure thanks sir.,0
Ok then. Cya!,0
"YOUR MOBILE NO.LUCKY WINNER OF 4CRORE RUPEES/CAR FROM AUDI MOTORS COMPANY. SEND NAME,ADDRESS,MOBILE NO,STATE,OCCU,AGE,SEX TO: audiclaims6@hotmail.com",1
Go here! Go there! But take care..,0
hi your paytm order of rs for items is successful we will let you know once the seller ships it now also pay electricity bills at paytm visit httpmpytme,0
thnks 4 prayin. got d job,0
But I feel bad x.x if I didn't ask you then it wouldn't have turnedout like that!,0
"Avail 30GB(15GBs 1am-11am),7000 TelenorMin,500 OtherNetworkMin & 10000 SMS in Rs1000 with EasyCard1000 on EasyPaisaApp. To Stop Promotional Messages Dial *3627#",1
"Okk (: ryan's coming along, if that's alright! (:",0
I got a bill of BDT.800 more than my expectation. Why?,0
HAPPY NEW YEAR MY NO.1 MAN,0
"Month end offer! Apply now Bank Alfalah Instant Credit Card and get a chance to win Free meal voucher upto Rs.3,000. Login Alfa>Cards>Instant Credit Card. T&C Apply. To block promotions from BAF8287 send UNSUB to 8006409",1
"No. In that case, if u dont tell ur personal prob, things will get even bad.",0
boxmake big events bigger get upto off on all party orders corporate lunches or any events call we assure an awesome experience,1
play holi in style get extra off above existing offers cashback on everything wwwlenskartcomholi use voucher holi thth march,1
rossyb apn whtsap no send krdo plz plz sent free from hike reply at standard sms rates to allow rossyb to keep messaging you download hike at httphikein to chat for free,1
idea special offer dial for best offers rs local mobile calls at pmin for days recharge today,1
Its on the way hi hi,0
Bought car coupon allready. :-),0
REVOLUT Your authorisation code be XXX-XXX If this be not you please confirm your detail via www.online security.icu,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Ã¥Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÃ¥Â£1.50/week,1
I dont have that much image in class.,0
what time you sleeping?,0
visit our property carnival and experience the resort style living booking open in new tower rs psf avail navratri offer noida xtn call,1
Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,0
I just get your missed call regard XXXX Toyota Yaris price XXXX if you want to purchase it feel free to contact me to daniel258 itv -hub.co.uk,1
lowest wholesale pricesmetrobuy nutrela soya oil litre tin pkrs kg angan vanaspati rs valid till th may pmtc,0
"POST-OFFICE No one was in to sign for (100764773GB), use Rebook.Collection-35.com to rebook a new slot.",1
"wow that's fast! Thanks! If u think I'm going too fast, too slow, orgot any qns, pls ask. Whenever u encounter difficulty can just sms oremail me. My email is <EMAIL> .",0
Errr nope.hahaha.traveling to school so far to just meet u for lunch is like abit not smart.hahahaha.,0
Dear Subscriber You are almost there!Ur cumulative daily usage is N 11.60 Use additional N 13.40 to start calling at HALF price to all,1
Urgent Information about your Coinbase account http://coinbase-mobileg.xyz/index.php id= XXXXXXXXXXX,1
"Mary, CBD COFFEE a powerful natural relief! Proven to reduce pain, aches, anxiety and stress. Get yours now! naturalcbdcoffee.xyz/1X0g3jAK5n Reply STOP to opt out",1
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?,0
Well... I guess you don't have to be up for garrett,0
Huh? Can like that meh. Bishan already. Was eating. Haha.,0
Later u got overnight at lyvia hse? wan light painting?,0
Im wait now at the office!,0
become a club mahindra member get assured cruise from mumbai to colombo or samsung s on select membership emi starts rs sms cmh to tca,1
Metro Bank We have notice attempt of payment on your debit card If you be not aware of this call Fraud Prevention on XXXXXXXXXXX or Intl +443333350181,1
"Oh ya... R u goin to book e theory test tmr, scared no more vacancies...",0
get pcs of kfcs juicy crunchy hot crispy chicken at just rs and you save call order online or rush to the nearest kfc tc apply,1
hi your reebok yoga mat has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,1
"Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
Dear Customer Get 10MB for 1day at N100 ONLY dial *141*11*1#. You can also dial *141*1# for more plans that meet your lifestyle,0
WBU? How was ur day? ??,0
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
Nolah. A-. How's your results? Got maintian your first class honours?,0
im ready let her now to send it,0
Yes lol now im on my way to meet ruyi le!,0
Lols! Not eating seafood horfun?,0
Haha okie nvm then,0
tomorrow meeting her.... not free,0
Not eating wif u all lol...,0
Orhz Ã1⁄4 mean the linear algebra is it? Haha... Thought Ã1⁄4 talking abt cz... My lesson jus end... Where Ã1⁄4?,0
get cashback your rs mb g data d pack will expire in days put your pack on autorenewal for free and get cashback with each renewal to opt for auto renewal reply with,1
"NETFIX_ID.073455 YOUR SUBSCRIPTION IS ON ""HOID"", Renewal-your-bill-now: // @@,supr.link/hrXyP",1
get our new ncert solutions app with offline mode for free now study even when you do not have internet access download now bitlyiakroz,1
"Hi shir, I'm here.",0
"Tbh, I think it's wonderful!",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
Oh OK. Cool then.. just making sure I receive due credit :p you going steady?,0
Ok. Where's the wake?,0
"Haha I choose one ma, but its not easy compiling leh!",0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,0
"Gumby's has a special where a &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0
Hello it 's Sean do you get that letter I send about XXXX W Quail Ave should I text over the detail about my purchase proposal `` reply STOP to opt out ``,1
free free free kg sugar on minimum purchase of from metro wholesale on your card no valid till march show sms freebie tca,1
Finishing my workout. You can make it dont worry!,0
the easter sale is live get up to making charges on exquisite diamond jewellery hop to it shop now httpbitlysaleeaster,0
XX We be unable to process your late bill In order to avoid fee please update your payment information via http://o2.uk.bill338.com/ 02=2,1
PAISEH I LEFT HOUSE ALREADY!!!,0
"Dear Parents your Application be select in our company for Job Can get 7,000/Day http://wa.me/919901056729 WONDER",1
A PAYMENT of 467.89 EUR have be make to a NEW payee If this be NOT you please visit http://permanenttsb,1
"Haha! Call me now, chat awhile before I go sleep! :P haha slap youcan sleep on the streets!",0
in class.,0
You have be in contact with someone who have the COV-19 Variant Please follow instruction here hse.service-report.com/ book to order a testing kit,1
sree kumaran thangamaligai cordially invites u all to the grandchain melagrmkg start from may th wastage from onwards west masi stmadurai ph,1
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
We could not confirm your Argos account billing address In order to continue use your account confirm your billing info at http://argoslogin04.co.uk/card/,1
Ya! Me and miwa are meeting at ÃutrÃ¤m mrt at 2 to get her perfume or whatever nice thing we see.. You join us?,0
Your Scotia card start with XXXX have be lock for security reason To unlock your account you must verify your identity Visit http://scotia verification.online/ AccountBanking We be sorry for the inconvenience,1
decreasedanxiety greater energy reducedfatigue full body massagetherapies amo thaispa flat siddiminfrasture,0
How r u... Goin to ns soon...,0
Oh yeah aft you went to sleep then my bro ask my dad for permissionto play com then my dad let him._. Yeah I think must go all the waytoo._. Wahhs! Chicken rice! I'm eating macs breakfast now haha! Oooicic! haha cannot imagine:P WHAT. REALLY? that is such a fan servicekind of ending. I like the twist lor! Haha yeah then sudden turn ofevents is what I like most about the book!,0
I'll ask around,0
"Say this slowly. Jesus Christ, I love u & I need u, clean my heart with your blood. I can feel you standing next to me. Let me kneel beside you and surrender my heart to you. Send this to 5 special people & will see a miracle 2nite. Pls DON'T IGNORE.",0
Tml possible? If not Thursday is fine. Kisses,0
"aiyoh, thn if no pick up how? Shd we go out now? or wait?",0
celebrate the occasion of womens day with some delightful flavours order now get flat off cashback wwwlazeezpunecom use coupon l tc,0
"Hey! Sorry, I didn't have my phone",0
"I'M A LUMBER JACK AND I'M OKAY, I WORK ALL NIGHT AND I SLEEP ALL DAY",0
"Idk, remind me tmr I check my book!",0
m almost reaching...,0
don u cook wednesdaybuy get free on entire range of med pan pizzas walkincall order wwwpizzahutcoin codephevald feb tnc,1
Good afternoon sir,0
prelaunch offer malade bhk sqftlac bhk sqftcr bhk sqftcr incl all with govt chargs poss dec miss call,1
"Hbd, superstar! U light up every room!",0
Can we meet at 11.45 instead? Coz i haf something on at arts..,0
Haha..Cause supervisor go oversea lo.Then no one look after me lo..Hehe.But i still got find thing do lo.,0
how old are you?,0
Lols I mayb doing arp with jens sia. U doing with who,0
"The account is locked, log in to the account for verivication. Westpac Online Banking reactivation-support-westpac.com",1
"He today not free. Aiyah u free, jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.",0
I ws rdy at 7.5 nd ye log ab ghuse h tayar hone. Wat u dng?,0
Me? Mrudangam? When is it again? He might know some Tabla players you know..,0
Hahaha I see. So did he told you about the shoes and sleeping bag?,0
Article No ED218506274IN Inland Speed Post have be book on 19/09/2020 10:30:58 Track your Article www.indiapost.gov.in,1
April 25th is World Malaria Day. Use a treated mosquito net and create a Malaria-Free Nigeria. Play Your Part! Proudly supported by Etisalat.,1
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!",0
If you cannot find the brighter side of life polish the darker side.,0
Your next cycle 's bill do n't go through Reply Y to keep the subscription live,1
Okay... Thank you... You sleep early too,0
We have receive your order and it be now ready to be forward to your address Follow the instruction here http://6k4.me/v90FS,1
There is no road in the world that goes to happiness. But happiness itself is the only way which goes anywhere in the world.,1
get incoming calls free in roaming outgoing local calls at pmi and std calls at pse and tt rs for days rchg with rs offer avalabl only in idea,1
Am at colarmrud incase u wnt 2 cum pls help bring water.,0
buy dell laptopdesktop and pay in or emis at no extra cost with hdfc bank credit cardoffer valid on select dell stores till st may tc apply,1
Sorry da..today i wont come to play..i have driving clas..,0
good my best friend gave me surprise and landed up in bangalore so with him in bowling,0
"Hi Andrew, this is Cess and this is my new number, Im here in the philippines now so text me back when you receive my message because im not quiet sure if i get your number right. im sorry i got the wrong number i hope i didnt bother you 8:52 AM",1
TTYL! Talk 2 u soon!,0
Ahhhh din wait for me! lol... I tot he asking me wat time I free mahI say <DECIMAL> lo lol cos I can reach pasir ris by then mah...,0
Okay eh later I think go queensway find you all bah.,0
A donor had asked let me forward this to him,0
Ref: 434935585 14/07 19:36:00 Bonus: Dial*559*1# Amt: N100.00 Prev bal: N0.00 Bal: N100.00 Visit: http://vtm.mtnonline.com/ From: MTN VTU TopUp,0
dear customer dusms will expire tomorrow to renewsubscribe please send sms with text stv dusms to or dial,1
cartec hondavalentine day offer book your honda amaze today get attractive benefit upto rs dont let it go offer valid till th feb call,1
RMO unifi TV WATCH WIN fab prize every week Do n't miss out this opportunity For more information i.unifi.my/tv,1
Oh is it! Which brand?,0
Dear paytm customer your paytm Kyc have be suspend click here link http://bit.ly/2ZAQIOO phone no XXXXXXXXXX,1
Can u send me already?,0
i dono if it evr hapns to u or nt. sumhw i ws/am feeling prety rattled. like m unsure abt so mny things n evn a lil scared. newyz. wud be nice to wake up to a reply from u. tc.,0
They are just making it easy to pay back. I have <#> yrs to say but i can pay back earlier. You get?,0
"Haha I think it should mean about! Haha what the she must feel verysurprised haha! do you do alot for your sis? I managed to convince himto go, but he's a scaredy cat so I have to go meet him at the liftlater._. Haha okay (: (: ehh shokudo is like that meh! I dun rmb itbeing many diff stalls! Haha have fun (: (:",0
Dear user your HDFC Bank Account will be suspend today please update your PAN CARD click here to link http://cutt.ly/xDO9GLm Thank you,1
Dear SBI user your SBI YONO A/c have be block please update your PAN CARD click here to login your net banking update your PAN numbar http://bit.ly/3CloxIZ,1
Alright thanks,0
wedding special weekend tvshop dec get rs gift coupon on order of rs above rs gift coupon on order upto rs call,1
MTNL Dear MTNL User Your MTNL KYC Has Been Expired Call immediately For Verification will be Blocked within 24hr MTNL OFFICE PH XXXXXXXXXX,1
super offer ke recharge per mb g data days validity ke saath dial to activate free movies at httpbitlyrieur,1
"Nvm, I'll figure it out.",0
book a pool party today get cashback per person packages veg non veg presidency blu hotel restaurant banquet conference naren,0
"Ooo okay! Ohh find sth to do! Ahh I overslept, ryan and I are gonnabe late ._.",0
Participate in the Canada International Business Conference Toronto june 12-13 2014 Fe N748.000 with 1-year visa call 08034446143 closes April 4thSFCPL,0
Dear user Your P T M a c have be close today Please call us XXXXXXXXXX immediately Your a c will discontinue within XX hr Thank you,1
Hi dear aw is work going.hp u re filling ur logbook.jst tot of checking .takia & njoy ur work.,0
"Thanks for your email, I received it. Can I confirm the rate is SIBOR3m + . <#> all the way through the loan? Both packages you sent onMonday quote a different rate.",0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
Woot at mrt liao.,0
LOL COZ IT'S LCS. WAHAHA YES HELLO ABIGAIL DOESN'T LIKE MILO,0
Remember our road trip? We should plan another one soon.,0
oyo now in malaysia hotels at flat off across kuala lumpur ac rooms with free wifi brkfst code oyocny book now httpbitlyrzwgab,1
MIKE where u frm?,0
flat off on car window sunshadeset of black httpgooglrckrb rs blue httpgooglcnco rs red httpgooglwaosck rs askmebazaar,0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ã¥Â£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1
Royal Mail Your package have a ÃÂ£ 2.99 shipping fee to pay this now visit http://royalmail delivery.support Actions will be take if you do not pay this fee,0
NAB SECURITY Access to NAB Internet Banking have be suspend due to a recent logon from an Unknown device or location Restore here http://nab-ib.app/id/ MDQwNzIzMDY10A ==,1
Okay! LOL WHAT. Ahh what!!!!!,0
Haha got duty roster! Haha oh good then concentrate on your work!!Jyjy(: yeah haha I went to return him his jacket haha!,0
I wandered around for a while and have my number to people about mywallet and did homework stuff haha,0
K see you in a bit,0
make full use of happy hour till pmwin appleiphone today call now,1
so u coming back now?,0
mommiix XXX USER.com Lets fuck beby ...... http://sites.google.com/view/ cxdscdcdvfvfvf home,1
hi you have subscribed to apps club at rs for daysdue for renewal on aprto stop dial or sms stop to free,1
you are charged rs for subscribing the service friendsmschat of validity days for desubscribe send sms stop to,1
last few hours free vouchers worth on any purchase today no minimum purchase shop now httpnmcsgjwupv to opt out give a missed call on,1
Any recommendations for a good travel agent for Australia ??,0
edakkal caves are in awayanad balappuzha reply ab or dial free play gold bonanza challenge win lakh gold laptop ac refrigerator mobile etc,1
construction in full swing in goldfinch state paarth republic bhk servant aprtmnt near lko airport metro book before holi for offer call,1
When you're thirsty what do you reach out for? 1) A cold drink 2) Tetra-packed Juice 3) A glass of water 4) Fresh juice ^1 2/ 3/ 4 All replies are FREE!,1
get permanent residency for canadaaus through wwics head office all occupations in demand call send ur cv manmohanswwicsgroupcom,1
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt,0
binge on this weekend with kfc get off on orders of rs above call tc apply,1
Nothing serious no need to reply,0
congratulationswith vodafone special offer extra localstd seconds has been given to you dial always before recharge,1
i m in a meeting at the moment i ll call you back later,0
Haha really how did u know? Which lab slot u taking?,0
<#> including the 7 of us leh. Haha.,0
special offerearn cashbackupto rsmonth for months on vodafone rechargemin rs to avail download mpesa app at tinyurlcomgr recharge,1
Reach home le bblp,0
Gtbank 01XXXXXX09 Oluwole Paul,0
On Procuring every Two Policies on 23.09.2011 .Get One Gents Leather Purse . No-Upper Limit & DO Maximum ..SDM,1
recharge dhamaka cashback on bill paymentsdthrechargeno minimum transaction valuevalid on fri satvisitbitlyrcpz tc,0
"To be honest, I love your new haircut! ????? It suits you perfectly!",0
When u want that signal book?,0
Uhh i may take past <#> h sorry i think just start doing stuff without me I'll catch up,0
psst this ones for you you have extra hours to shop our big buy get free sale go now httplimeroadmelgvnx,1
get free eye liner body scrub lipsticks lot more with nutriglow intensive cell regene kit just off call click httpgooglsjqt,1
We 've have problem process the amount for your monthly plan Update your method of payment to avoid any kind of restriction Https //billnetflixcorrection.com,1
mohd warisrising sun apartment flat new hyderabad lucknow,0
"Yes, my reg is Ciao!",0
"sorry sir, i just got disconnected",0
Later meet 1pm outside the verge can?,0
Chase Your online access have be limit due to security reason To restore access verify your detail at http://protect23im logchas78n.otzo.com/web/,1
Oh and my dad not picking me up so I think I'll stay in sch!:P,0
Hi... Can u arrange a time 4 e haircut tmr at 2?,0
I have many dependents,0
Watch Man Utd v Real Madrid LIVE on your mobile using the Glo ManU Club App! Text App to 5836 to download @ N50. Data charges apply. Glo!,1
No..now break ..,0
now place service requests on the go just download the sbi card app on your android ios windows devices by clicking on bitlysbicardapp,1
comfortable. Best 4 sleeping. I haf to write a letter 2 request taking e exam @ later time. So when do u want 2 watch Funeral March,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
free cookware set dinner set container set slicer with sunflame burner gas stove off call get extra rs off code,1
Its a good idea to leave your problems to God but dont complain if they dont get resolved. For u know its only YOU who can solve them.,0
chance to win rs shopping voucher in a week score more points for a chance to win call rsans play win lakhs goldtnc,1
Uhh wre have that briefing after cl paper you know right,0
get cashback on shopping at vijay sales on cr cd easyemi and regular txns using hdfc bank cr card on txns of rs and above valid till may tc,0
Do n't share this code for your purchase withask you for it over the phone but fraudsters will Your code To avoid issue on your account please confirm your email address at the following URL http://loginmonzo.com,1
On 198 now,0
Trying no ads available,0
special calling offer with stv recharge with stv or dial get sms daily for days also get calling secs free,1
special roaming offer recharge with rs and get incoming calls free in roaming outgoing local calls at pmi and std calls at psec tt rs for days,1
Do u hav to be so fierce...,0
Can't wait to see your latest artwork. You're so talented!,0
hi violyn can intrn pls?,0
Hmm I guess I shouldn't wait till I have what I really intend to send. I'm going to transfer 2k now but u may not see it until tommorow cos its not instant,0
Ok. There may be a free gym about.,0
ATT Free Msg December bill be pay Thanks Here 's a little gift for you hhic11.com/vAfbHAAywX,1
heading out this week use promocode uberft to get rs off your next ride hit httptubercomubrap to ride now,0
I wonder if you'll get this text?,0
Yea! :) see ya soon too! Miss you so much! Hope baby Ethan is growing well :),0
Sorry was busy... be here <DECIMAL> lol,0
I have always been very afraid of losing people i cherish so much.. But at times i keep on asking myself is dere ne1 who'll b afraid of losing me also??,0
LIKNT A toll trip bill date 02/07/2022 be mark as unpaid Please settle up payment to avoid late fee http://currs26d.top,1
3Alert We could n't process your last payment Please update http://three.bill721.com,1
Dear. Stop is right in front of traffic light,0
Why dont want? You got things on eh.,0
I got project meeting <#> lol... so only available at 3,0
Would it actually be okay for <name>'s? My mom's kinda annoyed right now >>,0
AOA wrwb I know you must be busy but at least you owed me a reply,0
"You have been offered a Grant of $1,450,000.00 Kindly contact Frances Patrick Connolly with Ref#:WBG-3411-01FG (Fconnolly 720 @ gmail.com)",1
No..jst change tat only..,0
Adeniji Afolabi Adeoti. Animal Production and Health. PG/13/0253.,0
